constituency_number,party,predicted_vote_share,rank,target_year,actual_alliance,actual_party,candidate_name
22,UDF,50.75666667944977,1,2026,UDF,INC,K. M. Abhijith
22,LDF,47.27510817174043,2,2026,LDF,CPI,P. Vasantham
22,NDA,1.9682251488097977,3,2026,NDA,BJP,C. P. Vipin Chandran
23,UDF,48.28307419620076,1,2026,UDF,INC,K. Praveen Kumar
23,LDF,44.145942845113865,2,2026,LDF,CPI(M),K. Dasan
23,NDA,7.416339587750648,3,2026,NDA,BJP,C. R. Praphul Krishnan
24,UDF,50.639296558546064,1,2026,UDF,IUML,Fathima Thahiliya
24,LDF,49.13611550060649,2,2026,LDF,CPI(M),T. P. Ramakrishnan
24,NDA,4.224587940847448,3,2026,NDA,BJP,M. Mohanan Master
25,LDF,48.37270576360498,1,2026,LDF,CPI(M),K. M. Sachin Dev
25,UDF,47.43123509576884,2,2026,UDF,INC,V. T. Sooraj
25,NDA,4.196059140626171,3,2026,NDA,BJP,C. P. Sateeshan
26,UDF,51.74141508489217,1,2026,UDF,INC,Vidya Balakrishnan
26,LDF,51.24141508489217,2,2026,LDF,NCP-SP,A. K. Saseendran
26,NDA,12.313006113782638,3,2026,NDA,BJP,T. Devadas
27,LDF,43.31899142587084,1,2026,LDF,CPI(M),Thottathil Ravindran
27,UDF,36.021817803322094,2,2026,UDF,INC,K. Jayanth
27,NDA,20.531664802226906,3,2026,NDA,BJP,Navya Haridas
28,LDF,43.69586440424547,1,2026,LDF,INL,Ahamed Devarkovil
28,UDF,41.25618043054388,2,2026,UDF,IUML,Faisal Babu
28,NDA,14.379153467378101,3,2026,NDA,BJP,T. Reneesh
29,LDF,46.8057776865712,1,2026,LDF,CPI(M),P. A. Mohammed Riyas
29,UDF,44.60032889715772,2,2026,UDF,IND,P. V. Anvar
29,NDA,8.593884171738729,3,2026,NDA,BJP,K. P. Prakash Babu
30,UDF,50.95627861587505,1,2026,UDF,IUML,M. A. Razak Master
30,LDF,43.23169002837342,2,2026,LDF,IND,P. T. A. Rahim
30,NDA,7.6067909426613785,3,2026,NDA,BJP,V. K. Sajeevan
31,UDF,66.91864113265065,1,2026,UDF,IUML,P. K. Firos
31,LDF,30.753753726076816,2,2026,LDF,IND,Saleem Madavoor
31,NDA,2.3276051412725374,3,2026,NDA,BDJS,Giri Pambanal
32,UDF,53.762218279558326,1,2026,UDF,IUML,C. K. Kasim
32,LDF,42.19979456189104,2,2026,LDF,CPI(M),Linto Joseph
32,NDA,2.775342725939808,3,2026,NDA,TTP,Sunny Thomas
33,UDF,59.99565325661561,1,2026,UDF,IUML,T. P. Ashrafali
33,LDF,21.278237169686864,2,2026,LDF,IND,P. Jiji
33,OTHER,16.468490887304842,3,2026,OTHER,OTHER,Unknown
34,UDF,64.70413497121564,1,2026,UDF,IUML,P. K. Basheer
34,LDF,18.86468924804186,2,2026,LDF,CPI,Shafeer Kizhisery
34,OTHER,14.506817345121654,3,2026,OTHER,OTHER,Unknown
35,UDF,63.88848580050083,1,2026,UDF,INC,Aryadan Shoukath
35,LDF,30.563013513668725,2,2026,LDF,IND,U. Sharafali
35,OTHER,2.820084532300207,3,2026,OTHER,OTHER,Unknown
36,UDF,63.871629477904335,1,2026,UDF,INC,A. P. Anil Kumar
36,LDF,34.054701548206836,2,2026,LDF,CPI(M),K. K. Damodaran
36,NDA,1.4287250104595737,3,2026,NDA,IND,E. P. Kumaradas
37,UDF,63.418325624781204,1,2026,UDF,IUML,M. Rahmathulla
37,LDF,32.88871041699899,2,2026,LDF,IND,M. Mustafa
37,NDA,3.692963958219804,3,2026,NDA,BJP,Pathmasree M.
38,UDF,56.09716093503413,1,2026,UDF,IUML,Najeeb Kanthapuram
38,LDF,40.35938336653447,2,2026,LDF,CPI(M),V. P. Muhammad Haneefa
38,NDA,2.9693731305450237,3,2026,NDA,BJP,K.P. Baburaj
39,UDF,66.71274699961849,1,2026,UDF,IUML,Manjalamkuzhi Ali
39,LDF,30.82617666635783,2,2026,LDF,IND,Kunnath Muhammed
39,NDA,2.461076334023676,3,2026,NDA,BJP,Lijoy Paul
40,UDF,73.66844166802561,1,2026,UDF,IUML,P. K. Kunhalikutty
40,LDF,25.042280466541655,2,2026,LDF,NCP-SP,T. Mujeeb
40,NDA,1.2892778654327461,3,2026,NDA,BJP,Aswathy Gupthakumar
41,UDF,72.04581851079874,1,2026,UDF,IUML,K. M. Shaji
41,LDF,16.50493300189961,2,2026,LDF,IND,Muhammad Sabah Kundukuzhikkal
41,OTHER,9.64236103611641,3,2026,OTHER,OTHER,Unknown
42,UDF,66.77688307047602,1,2026,UDF,IUML,T. V. Ibrahim
42,LDF,26.47321557844402,2,2026,LDF,IND,C. P. Musthafa
42,NDA,6.749901351079958,3,2026,NDA,BJP,M. Preman Master
43,UDF,64.17437120986466,1,2026,UDF,IUML,P. M. A. Sameer
43,OTHER,16.99715756098966,2,2026,OTHER,OTHER,Unknown
43,LDF,16.014954059263786,3,2026,LDF,CPI,Ajit Koladi
44,UDF,59.19804940853439,1,2026,UDF,IUML,P. K. Navas
44,LDF,32.74410512176385,2,2026,LDF,IND,P. Mohammed Sameer
44,NDA,6.153083564939845,3,2026,NDA,BJP,Deepa Puzhakkal
45,UDF,65.618842118773,1,2026,UDF,IUML,Kurukkoli Moideen
45,LDF,31.314439372417453,2,2026,LDF,CPI(M),V. Abdurahiman
45,NDA,3.0667185088095423,3,2026,NDA,BJP,K. Narayanan Master
46,UDF,69.70661892483517,1,2026,UDF,IUML,K. K. Abid Hussain Thangal
46,LDF,27.20163578016387,2,2026,LDF,CPI(M),Preethi Konchath
46,NDA,3.09174529500096,3,2026,NDA,BDJS,Subrahmanian Chunkapally
47,UDF,52.094509818221646,1,2026,UDF,INC,V. S. Joy
47,LDF,44.8839694787705,2,2026,LDF,IND,K. T. Jaleel
47,NDA,3.021520703007845,3,2026,NDA,BJP,Ravi Thelath
48,LDF,48.31726735099903,1,2026,LDF,CPI(M),M. K. Sakeer
48,UDF,46.76190155569886,2,2026,UDF,INC,K. P. Noushad Ali
48,NDA,4.9208310933021036,3,2026,NDA,BDJS,E. Maneesh
49,UDF,50.79691844601235,1,2026,UDF,INC,V. T. Balram
49,LDF,49.190449031949655,2,2026,LDF,CPI(M),M. B. Rajesh
49,NDA,4.012632522038003,3,2026,NDA,BJP,V. Unnikrishnan Master
50,UDF,51.094914603654836,1,2026,UDF,INC,T.P. Shaji
50,LDF,43.90130472353778,2,2026,LDF,CPI,Muhammed Muhsin
50,NDA,4.825559897936415,3,2026,NDA,BJP,P. Manoj
51,LDF,53.67636370263014,1,2026,LDF,CPI(M),P. Mammikutty
51,UDF,25.17836850456738,2,2026,UDF,INC,P. Harigovindan Master
51,NDA,21.145267792802485,3,2026,NDA,BJP,Sanku T. Das
52,LDF,53.94993346057079,1,2026,LDF,CPI(M),K. Premkumar
52,UDF,32.51767996607413,2,2026,UDF,IND,P. K. Sasi
52,NDA,13.532386573355087,3,2026,NDA,BJP,Major Ravi
53,LDF,53.41067111203054,1,2026,LDF,CPI(M),K. Shanthakumari
53,UDF,28.174180558777003,2,2026,UDF,INC,K. A. Thulasi
53,NDA,17.54272031584589,3,2026,NDA,BJP,Renu Suresh
54,UDF,66.13138425802659,1,2026,UDF,IUML,N. Samsudheen
54,LDF,28.488170163074606,2,2026,LDF,CPI,Mansil Abubacker
54,NDA,8.380445578898808,3,2026,NDA,BDJS,Issac Varghese
55,LDF,54.01574061711895,1,2026,LDF,CPI(M),E. Prabhakaran
55,NDA,23.228452207434103,2,2026,NDA,BJP,C. Krishnakumar
55,UDF,22.755807175446947,3,2026,UDF,INC,A. Suresh
56,UDF,35.31693579392514,1,2026,UDF,INC,Ramesh Pisharody
56,NDA,26.158872079517806,2,2026,NDA,BJP,Sobha Surendran
56,OTHER,15.150829201228774,3,2026,OTHER,OTHER,Unknown
57,LDF,50.68791868647581,1,2026,LDF,CPI(M),P. P. Sumod
57,UDF,36.25765259564655,2,2026,UDF,INC,K. C. Subramanian
57,NDA,13.054428717877645,3,2026,NDA,BJP,Suresh Babu
58,LDF,57.07914188055767,1,2026,LDF,ISJD,V. Murugadas
58,UDF,34.79634184534047,2,2026,UDF,INC,Sumesh Achuthan
58,NDA,8.12451627410186,3,2026,NDA,BJP,Pranesh Rajendran
59,LDF,57.10841783170942,1,2026,LDF,CPI(M),K. Preman
59,UDF,30.596385879704023,2,2026,UDF,INC,A. Thankappan
59,NDA,11.85009716701045,3,2026,NDA,BDJS,A. N. Anurag
60,LDF,60.81166419023329,1,2026,LDF,CPI(M),T. M. Sasi
60,UDF,29.6230565481811,2,2026,UDF,INC,K. N. Febin
60,NDA,9.166711495058802,3,2026,NDA,BJP,K. V. Prasanna Kumar
61,LDF,45.70492165131876,1,2026,LDF,CPI(M),U. R. Pradeep
61,UDF,32.5900967864868,2,2026,UDF,IND,Sivan Veettikkunnu
61,NDA,19.415161723808975,3,2026,NDA,BJP,K. Balakrishnan
62,LDF,54.37189836514952,1,2026,LDF,CPI(M),A. C. Moideen
62,UDF,34.556523464022135,2,2026,UDF,INC,P. T. Ajay Mohan
62,NDA,11.071578170828355,3,2026,NDA,BDJS,Rijil K. R.
63,UDF,45.20431163178309,1,2026,UDF,IUML,C. H. Rasheed
63,LDF,44.43225719673762,2,2026,LDF,CPI(M),N. K. Akbar
63,NDA,9.221273893854848,3,2026,NDA,BJP,B. Gopalakrishnan
64,LDF,51.56111976394678,1,2026,LDF,CPI(M),C. Raveendranath
64,UDF,36.99721662751911,2,2026,UDF,INC,T. N. Prathapan
64,NDA,11.441663608534109,3,2026,NDA,BJP,K. K. Aneesh Kumar
65,LDF,50.287614042657566,1,2026,LDF,CPI(M),Xavier Chittilappilly
65,UDF,39.83532110074715,2,2026,UDF,INC,Vyshak Narayanaswami
65,NDA,9.87706485659529,3,2026,NDA,BJP,T. S. Ullas Babu
66,LDF,52.79958521048309,1,2026,LDF,CPI,K. Rajan
66,UDF,39.10223876751387,2,2026,UDF,INC,Shaji Kodankandath
66,NDA,8.09817602200305,3,2026,NDA,BJP,Bijoy Thomas
67,UDF,52.1046558095102,1,2026,UDF,INC,Rajan Pallan
67,NDA,25.441298436277197,2,2026,NDA,BJP,Padmaja Venugopal
67,LDF,22.454045754212608,3,2026,LDF,CPI,Alankode Leelakrishnan
68,LDF,45.9247149542107,1,2026,LDF,CPI,Geetha Gopi
68,UDF,34.91352082467584,2,2026,UDF,INC,Sunil Lalur
68,NDA,19.16176422111347,3,2026,NDA,BJP,C. C. Mukundan
69,LDF,59.0257801461264,1,2026,LDF,CPI,K. K. Valsaraj
69,UDF,35.57853640063619,2,2026,UDF,INC,T. M. Nazar
69,NDA,5.39568345323741,3,2026,NDA,BDJS,Athulya Ghosh
70,LDF,46.5617945822481,1,2026,LDF,CPI(M),R. Bindu
70,UDF,40.125672388873355,2,2026,UDF,KEC,Thomas Unniyadan
70,NDA,16.312533028878548,3,2026,NDA,BJP,Santhosh Cherkalam
71,LDF,43.730150253510054,1,2026,LDF,CPI(M),K. K. Ramachandran
71,UDF,39.32269525379307,2,2026,UDF,INC,K. M. Babu Raj
71,NDA,16.94715449269688,3,2026,NDA,BJP,A. Nagesh
72,UDF,58.69937650955512,1,2026,UDF,INC,T. J. Saneesh Kumar Joseph
72,LDF,33.805349818493426,2,2026,LDF,KC(M),Biju Chirayath
72,NDA,7.495273671951447,3,2026,NDA,TTP,Charly Paul
73,LDF,45.55959162983337,1,2026,LDF,CPI,V. R. Sunil
73,UDF,36.274523534068514,2,2026,UDF,INC,O. J. Janeesh
73,NDA,18.16588483609812,3,2026,NDA,TTP,Varghese George
74,UDF,51.14219885193775,1,2026,UDF,INC,Manoj Moothedan
74,LDF,29.510013427920168,2,2026,LDF,KC(M),Basil Paul
74,OTHER,11.524735761734759,3,2026,OTHER,OTHER,Unknown
75,UDF,57.71618989212958,1,2026,UDF,INC,Roji M. John
75,LDF,35.30954585512153,2,2026,LDF,CPI(M),Saju Paul
75,NDA,6.974264252748905,3,2026,NDA,TTP,Promy Kuriakose
76,UDF,64.69112081440792,1,2026,UDF,INC,Anwar Sadath
76,OTHER,14.776043708776848,2,2026,OTHER,OTHER,Unknown
76,NDA,10.95199715346193,3,2026,NDA,BJP,M. A. Brahmaraj
77,UDF,54.13817863594864,1,2026,UDF,IUML,V. E. Abdul Gafoor
77,LDF,40.811986500589626,2,2026,LDF,CPI(M),P. Rajeeve
77,NDA,5.049834863461727,3,2026,NDA,BDJS,M. P. Binu
78,UDF,57.024679215074784,1,2026,UDF,INC,V. D. Satheesan
78,LDF,34.191354238463816,2,2026,LDF,CPI,E. T. Taison
78,NDA,8.7839665464614,3,2026,NDA,BJP,Vathsala Prasanna Kumar
79,UDF,46.68067346106133,1,2026,UDF,INC,Tony Chammany
79,LDF,34.435847890720716,2,2026,LDF,CPI(M),M. B. Shaini
79,OTHER,9.050883678218923,3,2026,OTHER,OTHER,Unknown
80,UDF,55.681354141411816,1,2026,UDF,INC,Mohammad Shiyas
80,LDF,42.00962593435893,2,2026,LDF,CPI(M),K. J. Maxi
80,NDA,9.30901992422925,3,2026,NDA,TTP,Xavier Joolappan
81,UDF,48.61912356058297,1,2026,UDF,INC,Deepak Joy
81,LDF,35.764482207999805,2,2026,LDF,CPI(M),K. N. Unnikrishnan
81,NDA,15.457003987521013,3,2026,NDA,TTP,Anjali Nair
82,UDF,61.99402517402042,1,2026,UDF,INC,T. J. Vinod
82,LDF,22.225665611729802,2,2026,LDF,ISJD,Sabu George
82,NDA,15.780309214249765,3,2026,NDA,BJP,P. R. Shivashankaran
83,UDF,59.37588729159557,1,2026,UDF,INC,Uma Thomas
83,LDF,31.34265822528783,2,2026,LDF,CPI(M),Pushpa Das
83,OTHER,6.708903133521737,3,2026,OTHER,OTHER,Unknown
84,UDF,47.134103895165964,1,2026,UDF,INC,V. P. Sajeendran
84,NDA,26.980033471478947,2,2026,NDA,TTP,Babu Divakaran
84,LDF,17.806691734921085,3,2026,LDF,CPI(M),P. V. Srinijin
85,UDF,67.16731809003478,1,2026,UDF,KC(J),Anoop Jacob
85,LDF,28.430559371924428,2,2026,LDF,KC(M),Sabu K. Jacob
85,NDA,3.8556619057202846,3,2026,NDA,TTP,Jibi Abraham
86,UDF,63.0742893682269,1,2026,UDF,INC,Mathew Kuzhalnadan
86,LDF,25.50400375809349,2,2026,LDF,CPI,N. Arun
86,OTHER,8.869248393307089,3,2026,OTHER,OTHER,Unknown
87,UDF,67.73819434517922,1,2026,UDF,KEC,Shibu Thekkumpuram
87,LDF,26.58288657650028,2,2026,LDF,CPI(M),Antony John
87,NDA,5.678919078320495,3,2026,NDA,BDJS,Aji Narayanan
88,UDF,47.40462437892195,1,2026,UDF,INC,F. Raja
88,LDF,44.05058124035304,2,2026,LDF,CPI(M),A. Raja
88,NDA,11.544794380725008,3,2026,NDA,BJP,S. Rajendran
89,LDF,59.64656179160533,1,2026,LDF,CPI(M),K. K. Jayachandran
89,UDF,39.43319280962166,2,2026,UDF,INC,Senapathy Venu
89,NDA,0.9202453987730062,3,2026,NDA,BDJS,Sangeetha Viswanathan
90,UDF,61.59423438196852,1,2026,UDF,KEC,Apu John Joseph
90,LDF,28.506749587040446,2,2026,LDF,KC(M),Cyriac Chazhikaadan
90,NDA,9.419016030991038,3,2026,NDA,TTP,Roy A. Varikkadu
91,UDF,49.64761050289413,1,2026,UDF,INC,Roy K. Paulose
91,LDF,45.325362470078844,2,2026,LDF,KC(M),Roshy Augustine
91,NDA,5.027027027027027,3,2026,NDA,BDJS,Pratheesh Prabha
92,UDF,53.65960752389922,1,2026,UDF,INC,Cyriac Thomas
92,LDF,42.961446092667174,2,2026,LDF,CPI,K. Salim Kumar
92,NDA,3.3789463834336075,3,2026,NDA,BJP,V. Ratheesh
93,UDF,58.618155704620314,1,2026,UDF,IND,Mani C. Kappan
93,LDF,37.06209644027256,2,2026,LDF,KC(M),Jose K. Mani
93,NDA,4.31974785510712,3,2026,NDA,BJP,Shone George
94,UDF,46.561001576552655,1,2026,UDF,KEC,Mons Joseph
94,LDF,42.95303240815139,2,2026,LDF,KC(M),Nirmala Jimmy
94,NDA,10.485966015295954,3,2026,NDA,BDJS,Suresh Ettikunnel
95,LDF,53.39668579876178,1,2026,LDF,CPI,P. Pradeep
95,UDF,44.01710730468649,2,2026,UDF,INC,K. Binimon
95,NDA,5.586206896551724,3,2026,NDA,BJP,K. Ajith
96,UDF,46.11236584886987,1,2026,UDF,INC,Nattakom Suresh
96,LDF,40.85175697911825,2,2026,LDF,CPI(M),V. N. Vasavan
96,OTHER,3.3626917480642504,3,2026,OTHER,OTHER,Unknown
97,UDF,54.409442664066844,1,2026,UDF,INC,Thiruvanchoor Radhakrishnan
97,LDF,36.482635468997245,2,2026,LDF,CPI(M),K. Anilkumar
97,NDA,9.107921866935914,3,2026,NDA,BDJS,P. Anilkumar
98,UDF,69.3326587218404,1,2026,UDF,INC,Chandy Oommen
98,LDF,25.954837006442254,2,2026,LDF,CPI(M),K. M. Radhakrishnan
98,NDA,4.712504271717332,3,2026,NDA,BJP,Ravindranath Vakathanam
99,UDF,48.00007777764556,1,2026,UDF,KEC,Vinu Job
99,LDF,45.134451790462876,2,2026,LDF,KC(M),Job Michael
99,NDA,8.670451266241434,3,2026,NDA,BJP,B. Radhakrishna Menon
100,LDF,44.408550254302824,1,2026,LDF,KC(M),N. Jayaraj
100,UDF,39.97733288198647,2,2026,UDF,INC,Rony K Baby
100,NDA,15.614116863710699,3,2026,NDA,BJP,George Kurian
101,UDF,39.46199578494045,1,2026,UDF,INC,Sebastian M. J.
101,LDF,35.44283359396774,2,2026,LDF,KC(M),Sebastian Kulathunkal
101,NDA,23.573431490657022,3,2026,NDA,BJP,P. C. George
102,UDF,44.33042735562119,1,2026,UDF,INC,Shanimol Usman
102,LDF,43.54612971287523,2,2026,LDF,CPI(M),Daleema
102,NDA,12.123442931503572,3,2026,NDA,BDJS,P. S. Jyothis
103,LDF,54.36967845313245,1,2026,LDF,CPI,P. Prasad
103,UDF,39.75694552229639,2,2026,UDF,INC,K. R. Rajendra Prasad
103,NDA,5.873376024571158,3,2026,NDA,BDJS,T. P. Anantharaj
104,UDF,45.398072180308425,1,2026,UDF,INC,A.D. Thomas
104,LDF,45.19807218030842,2,2026,LDF,CPI(M),P. P. Chitharanjan
104,NDA,9.801927819691576,3,2026,NDA,BJP,M. J. Job
105,UDF,43.73989906259478,1,2026,UDF,IND,G. Sudhakaran
105,LDF,42.81182528608264,2,2026,LDF,CPI(M),H. Salam
105,NDA,16.44827565132259,3,2026,NDA,BJP,Arun Anirudhan
106,UDF,45.66077841482661,1,2026,UDF,KEC,Reji Cheriyan
106,LDF,40.320063137644425,2,2026,LDF,NCP-SP,Thomas K. Thomas
106,NDA,14.01915844752897,3,2026,NDA,BDJS,Santhosh Santhy
107,UDF,45.51378432806705,1,2026,UDF,INC,Ramesh Chennithala
107,LDF,39.140966190895625,2,2026,LDF,CPI,T. T. Jismon
107,NDA,15.015659951086487,3,2026,NDA,BJP,Sandeep Vachaspati
108,UDF,47.1,1,2026,UDF,INC,M.Liju
108,LDF,44.04991535667754,2,2026,LDF,CPI(M),U. Prathibha
108,NDA,8.80906622479161,3,2026,NDA,BDJS,Thambi Mettuthara
109,LDF,47.25894049553929,1,2026,LDF,CPI(M),M. S. Arun Kumar
109,UDF,34.16139193273757,2,2026,UDF,INC,Muthara Raj
109,NDA,18.57966757172313,3,2026,NDA,BJP,Ajimon
110,LDF,42.78859004181403,1,2026,LDF,CPI(M),Saji Cherian
110,UDF,33.51926315165311,2,2026,UDF,INC,Eby Kuriakose
110,NDA,23.692146806532858,3,2026,NDA,BJP,M. V. Gopakumar
111,UDF,45.488010897200496,1,2026,UDF,KEC,Varghese Mammen
111,LDF,39.312289852589394,2,2026,LDF,ISJD,Mathew T. Thomas
111,NDA,15.19969925021011,3,2026,NDA,BJP,Anoop Antony
112,UDF,53.091798767271655,1,2026,UDF,INC,Pazhakulam Madhu
112,LDF,32.24862312485447,2,2026,LDF,KC(M),Pramod Narayanan
112,NDA,13.513465593623508,3,2026,NDA,TTP,Thomas K. Samuel
113,UDF,45.1,1,2026,UDF,INC,Abin Varkey
113,LDF,37.184410232765934,2,2026,LDF,CPI(M),Veena George
113,NDA,17.212815474253023,3,2026,NDA,BJP,Kummanam Rajasekharan
114,LDF,42.78334762216792,1,2026,LDF,CPI(M),K. U. Jenish Kumar
114,UDF,37.63843569830363,2,2026,UDF,INC,Satheesh Kochuparambil
114,NDA,19.578216679528452,3,2026,NDA,BDJS,T. P. Sundareshan
115,UDF,46.680681993520395,1,2026,UDF,INC,Santhakumar
115,LDF,37.28520509026976,2,2026,LDF,CPI,Praji Sashidharan
115,NDA,16.034112916209835,3,2026,NDA,BJP,Pandalam Prathapan
116,UDF,55.490031292941154,1,2026,UDF,INC,C. R. Mahesh
116,LDF,34.25673024811107,2,2026,LDF,CPI,M. S. Thara
116,NDA,10.25323845894778,3,2026,NDA,BJP,V. S. Jithin Dev
117,UDF,56.11316096632114,1,2026,UDF,RSP,Shibu Baby John
117,LDF,40.251560793138395,2,2026,LDF,IND,Sujith Vijayanpillai
117,NDA,9.282104310740312,3,2026,NDA,BJP,K. R. Rajesh
118,UDF,43.0237270959278,1,2026,UDF,RSP,Ullas Kovoor
118,OTHER,19.978909072299246,2,2026,OTHER,OTHER,Unknown
118,NDA,11.762464502913886,3,2026,NDA,BJP,Raji Prasad
119,LDF,47.243380869662346,1,2026,LDF,CPI(M),K. N. Balagopal
119,UDF,41.254657411451504,2,2026,UDF,INC,P. Aisha Potty
119,NDA,14.501961718886147,3,2026,NDA,BJP,R. Reshmi
120,UDF,45.5,1,2026,UDF,INC,Jyothikumar Chamakkala
120,LDF,45.09795022625612,2,2026,LDF,KC(B),K. B. Ganesh Kumar
120,NDA,13.601662998498567,3,2026,NDA,TTP,Anil Kumar S.
121,LDF,54.835356157258346,1,2026,LDF,CPI,C. Ajaya Prasad
121,UDF,33.62309131728332,2,2026,UDF,IUML,Noushad Yunus
121,NDA,11.541552525458336,3,2026,NDA,TTP,B Raghunathan Pillai
122,LDF,47.29639841468028,1,2026,LDF,CPI,J. Chinchu Rani
122,UDF,41.464237000022095,2,2026,UDF,INC,M. M. Nazeer
122,NDA,11.239364585297611,3,2026,NDA,BJP,R. S. Arun Raj
123,UDF,46.55320714781129,1,2026,UDF,INC,P. C. Vishnunadh
123,LDF,40.333033673694544,2,2026,LDF,CPI(M),S. L. Sajikumar
123,NDA,13.11375917849416,3,2026,NDA,BJP,Robin Radhakrishnan
124,LDF,46.22251009545695,1,2026,LDF,CPI(M),S. Jayamohan
124,UDF,38.74240287635712,2,2026,UDF,INC,Bindhu Krishna
124,NDA,15.035087028185938,3,2026,NDA,BJP,N. Prathap Kumar
125,UDF,46.803362535183496,1,2026,UDF,RSP,Vishnu Mohan
125,LDF,44.35224979538146,2,2026,LDF,CPI(M),M. Noushad
